,PATIENT_001,PATIENT_002,PATIENT_003,PATIENT_004,PATIENT_005,PATIENT_006,PATIENT_007,PATIENT_008,PATIENT_009,PATIENT_010,PATIENT_011,PATIENT_012,PATIENT_013,PATIENT_014,PATIENT_015,PATIENT_016,PATIENT_017,PATIENT_018,PATIENT_019,PATIENT_020,PATIENT_021,PATIENT_022,PATIENT_023,PATIENT_024,PATIENT_025,PATIENT_026,PATIENT_027,PATIENT_028,PATIENT_029,PATIENT_030,PATIENT_031,PATIENT_032,PATIENT_033,PATIENT_034,PATIENT_035,PATIENT_036,PATIENT_037,PATIENT_038,PATIENT_039,PATIENT_040,PATIENT_041,PATIENT_042,PATIENT_043,PATIENT_044,PATIENT_045,PATIENT_046,PATIENT_047,PATIENT_048,PATIENT_049,PATIENT_050
GENE_11,17.827873513068585,4.751569556014368,0.8118088650817175,10.356228079436091,13.210962562342417,6.342340679697966,7.252468965660247,4.8876387195333075,3.328855733952979,12.44650381916479,8.322552563766115,27.473783349976905,2.1917573376066892,3.5371952635547497,5.805838375049551,10.097565780555025,17.814665782755974,31.151402139654714,6.035831929812949,26.943198801398363,10.426756919850005,13.810963714619612,2.9061388069607204,7.762496579813993,5.886193488775019,6.30366490744718,3.937245912592317,8.590161098744996,8.880909467509513,17.590781062681764,25.394005766052366,3.4977640703830697,9.730488345207345,0.869101989067337,6.464012207581211,12.07832287838329,5.218849154670794,34.34475534450574,5.409963730200734,2.71026452269174,10.440751720315347,4.044655416748065,21.599168074423186,24.845227113143103,28.94038012795915,20.898909156245026,9.584772864477719,10.334012884733854,3.633850539377825,3.5337376074042415
GENE_12,8.826888324782026,14.091147184743807,14.04349880998661,17.289727034480695,26.761683972868326,0.8970521497032331,4.108038106363785,19.603714846128693,1.9781727314533295,1.4103688928646976,12.955301500630705,15.829236130331859,2.7427622620579273,14.792373609217446,10.162917590018523,2.130536172007257,4.506959555330499,1.9898889971361622,3.6073420700728476,1.1061823471168695,3.942009392236819,8.618482533603203,7.207093893980228,4.586289016333266,9.792353520717834,17.335078057140425,20.3790308740362,7.0016320197080155,35.75370681892971,21.285099465911774,1.6441067964465919,2.1530250141972687,1.2922736601057425,16.599712895046835,6.635753602669341,1.1027161941317074,5.38349930461171,2.9289186634254887,6.0865871195965395,3.3799096782208653,46.664811964933335,1.3306774576952112,9.142853218727067,2.1978270888033142,7.4782151855252685,0.5643552856538707,2.368201718886524,2.0586923468463127,5.3636504206509334,2.743506418144892
GENE_13,1.6610906182390677,4.435096474931659,8.926724623546777,2.16044967109456,5.219367933754247,1.643039838941499,6.049380991313215,4.052758674499294,2.5106556332036325,0.72833054058833,13.454698359177222,2.95284350355101,9.80945593045379,3.804995762025842,14.583371951183766,4.411307691068497,8.4050110410047,2.7507944755306117,41.57535120030048,13.303156546019126,3.4108147987564723,63.20408664818573,17.49034796419799,2.9383211736486303,22.54493507093486,0.9626950389627131,8.078176306654246,10.19284820046255,9.846722117545118,4.74951050768566,2.5289281058512825,24.303547403533422,3.8959658997742457,13.483936748718516,2.981529459023367,2.7208144386159914,1.1824291000724951,15.22210362536851,17.690602392047516,9.114177888762681,29.901095898610198,10.738449849928505,0.6743145466266955,8.34784621452711,6.704309095022269,0.8837006593742598,13.85427858455687,5.649351690299148,4.324630546839963,23.722564796244587
GENE_14,2.724094807642184,4.230217960350947,17.099679801173753,15.480938122733749,1.9254563684372652,8.849790333629,2.6995919000805326,4.0345539095246785,15.11001636672922,7.628183060725388,1.9591428437706713,4.7815388318727585,36.636992145577366,0.8780945627382533,65.95879624106006,9.102083020414735,7.438931893737969,1.575433659907951,6.8055266098284015,1.3534250840299473,6.233406921167101,4.086195688995246,10.168963478100517,11.953936958075174,3.917511032150727,94.7672611268299,0.9274878667846433,51.801607539015166,23.121106611622274,4.924529014962892,3.3381264742258794,9.291112824851385,11.268435360697248,15.866954804865578,2.213065922158779,44.92732999904749,2.2288023832928947,23.94497651358894,3.0037747674371897,49.050137059996686,12.376285482515376,31.451734976225964,4.079001579798578,5.43155718115257,1.2948139679603654,20.10493592962665,39.47697248243283,26.589361357500092,15.924017428155224,12.247140892150234
GENE_15,24.524381500745186,4.963102021591497,4.029996030165094,10.701518868815004,25.656177041322902,4.033650027447984,24.5796767212934,2.7534396649007133,1.8348639555538915,2.8347559981193236,4.135047879196099,33.02589795695491,4.040174965399295,17.869124043783714,1.6481752216740178,3.9257122352253853,8.868199079624437,57.75474661483343,3.913327417881795,0.9917753188665089,2.0159007029247125,22.36747729535809,24.43126765596039,6.106257246052193,3.784956735768573,0.6384689115216018,5.572824047468274,0.5453246114316292,31.550549478342436,12.431713915919106,53.38478424156523,6.728919990647165,3.7965389432700225,15.560119776705719,7.575042225503859,3.4532602850499683,10.034940522219612,9.89907885614809,22.842022890337145,7.302263616557946,2.6013300214576156,1.2103137439280978,5.63563449421213,4.209581262273341,37.58349508270079,3.6085326307984706,2.451772883715835,3.5286148725875477,7.416647741953724,15.015989620666772
GENE_16,2.081007679625271,7.685730215422955,8.954325743961732,34.569384669757504,2.8466064591553053,6.96345601524961,7.261398521865716,29.071879487165734,29.29169883635002,18.158410912327096,18.77560562634164,7.785166761037149,8.57983446424328,49.553964597645226,38.34189273993267,1.7278330778028907,10.008627887791985,8.783967832951015,5.012817461339776,11.388964901661126,29.488694126464768,1.908894945341992,12.002600624718967,8.42312947146958,4.073337369130041,7.485580385225087,4.287387259856596,1.8146068879424633,38.12077028984542,4.971089030103272,21.935365085616073,123.58040702701757,11.884635229884823,5.592546146709818,4.184186213475488,4.847246441338746,10.832451271610477,6.379289930105811,22.181298846445696,7.536031578220528,3.128118020613917,3.449742887739091,5.539904732354636,11.184836608968636,7.892593355406847,26.49481856788759,7.00304209109859,23.869679077575356,8.47484850024845,5.47196065726942
GENE_17,8.222038778350694,4.903830047102666,24.064101297962452,13.088614268806404,15.59418669170278,4.9014693776574,51.78552088051114,23.32085687865832,7.244883349701545,35.937909405458576,20.988127585433784,1.0464249372484389,6.79341628289095,23.01727689466003,3.3856145765429706,4.3269510673607385,3.1910757494689097,11.324342173362925,1.4050452652783783,2.649755993158545,44.394535895625815,6.911627597479267,11.821122833300082,5.713513408512866,20.82084703535281,11.782397457016272,4.785477257882832,11.79717690019535,4.731674692713745,16.503893500516327,4.31712727565111,5.7755265414074355,11.694961654656844,4.453640497732456,8.30020482472735,15.668378832722833,6.2730414446747655,10.649116046518918,12.127376285606307,4.003825641675631,12.295982908497587,7.546496508062742,7.259039857099225,26.058020452017953,13.172481642099356,17.105596434024505,8.675722163446933,45.90409219759492,40.83215949624875,4.462121352595766
GENE_18,6.743028827016426,23.685117905083562,10.441035161017751,10.3589875816926,14.292472946813682,4.585728176994672,8.907339973845012,11.782554988911148,12.348238867096898,17.10991494806673,6.032452339703018,9.22475379206788,15.383856637550872,5.467783488769455,29.406628445549995,5.506074487935233,14.431190733829144,15.941591034518433,16.989974385663817,13.906199753730084,3.3746809713456107,15.910621564163408,5.204274815913462,11.885830060095895,3.690708570552101,5.70249723227447,10.422267016497175,1.7928768585374075,39.2722667319904,3.4604729353610773,5.295670747525015,20.789131788768195,3.577232247814333,48.14499237556153,4.159856822102321,5.755061011561675,2.218701817434492,12.980696513625485,34.603213461679324,6.196511467358618,50.580693040506176,20.272091717760663,6.966049379969252,1.3924349181604614,39.14246415164902,3.2687371673724672,6.837745932430676,2.043167267617421,16.304901852739633,12.281180418284167
GENE_19,3.0891191427756888,3.2449161392589727,9.263504908997177,25.249170442206612,6.28815529903372,24.839935395866945,18.10218673329554,22.117955413075837,18.073382448040913,12.648804145142229,9.64664114699852,12.01930988932221,12.72494409493927,8.348009688706304,2.681152335874972,5.034716899783315,1.3242410407335268,8.745188381343821,9.880334544923455,10.695414938965655,8.121411738592847,4.302580196708395,8.074983768521061,1.7610737329233597,8.788711225184189,3.605396955331771,3.3962091898833497,1.6417582861469073,8.217552964540772,11.065814487513379,1.246642994292367,7.376965997393834,5.579563553047009,73.90891310123585,4.130489286544132,2.1140675717237416,5.871011332707891,46.17019129301254,2.2575009912704593,4.947955769027775,14.849960357738711,14.1344473868139,68.8728456000333,42.48558990948077,0.7172275916247763,3.394669294592811,11.530640834789121,3.0271795105532937,9.339835937209138,2.5266885180173007
GENE_20,16.35447791076343,8.202187771042885,21.890423186303224,16.25630007006051,11.369745244782978,6.040148498584828,11.487612618115504,2.8837599265322154,1.0746898365305446,29.21041289150038,5.665612847210145,3.8815090817693525,8.391051689169963,5.092004355931649,2.1956760754650357,5.806220910040773,4.923249017638424,13.825630875935097,10.075079030353606,4.290901415671274,2.707716047437488,79.22940444637848,2.640078567857115,6.746891230369849,3.855053185350607,3.5216782984361137,11.635471169463012,10.695742775166602,4.969600793615638,5.892684747362798,1.6060471037851156,7.366848774853998,10.696923593272556,9.687438064439151,6.963138303013506,0.47535309641098356,8.676507798273388,5.651502689565573,10.310937768534684,6.43369426065689,11.45379561998653,7.151531415023733,6.3588557315904515,5.058051363795134,22.121136092445155,13.392848248138451,7.180236233615415,4.57760657230853,14.461407430051276,23.79666275730991
GENE_21,25.429171621855843,5.048995340884735,20.309895840366323,1.1314905346575617,4.362629346706039,2.088778793748847,0.4231977264152915,2.263140441308148,12.265662128283646,14.618701257296316,9.181297816591588,57.653440773160014,1.9562684905237249,1.3200926788562541,1.7635231943377625,13.744074528942463,8.227463432869616,5.87532027815343,3.6770193266932134,2.809765418588107,43.674861114891925,3.428943985550739,89.46456112461894,5.916421440518932,1.3107074386522701,4.931069432136354,2.3552589472435193,36.797825613805294,2.5849541491211765,8.607348967435058,17.05042485037967,2.8708983182475056,21.408470851148778,1.9842455984929757,11.157874992591042,7.334341845353714,3.689114964765388,14.059039373291291,9.885725645980065,9.165532384494112,1.5726950409647604,8.276882744916618,29.137793426303652,6.656692461455549,2.8730440817156357,10.94584348042006,6.377469803375265,9.394766023052513,45.893640979818755,16.783046483240557
GENE_22,2.3554323975936176,3.162342861759489,4.68060789435247,9.834681770325822,2.6495132186100383,5.958180584408797,54.06572229597966,5.824701300447431,3.4786963621923013,4.271895849576078,11.063723283967029,7.532875629501145,10.04788602331911,1.248664460756524,3.1750974429327723,36.05656212022719,44.32834770442632,2.7520317631106326,18.15328666749117,20.06683007005434,2.711952951913476,46.93394528270115,12.799158203015093,15.771963941281118,3.680058505751934,18.883610592356877,14.859635236932094,12.51372797327933,3.1988026615445797,9.291420331264705,1.2468231798013378,6.825887644347859,13.40258116465262,8.434041075667256,22.704018067538286,5.250594171985091,32.205125978900746,7.131955594097607,8.467554321840197,22.739569045712113,12.564618488243903,6.576828719125347,6.280705488341616,3.930869157894175,5.991746437686414,19.604793273957526,3.0511648926148522,6.840831303459244,23.198851187355935,2.6752134224817112
GENE_23,16.30306417490665,1.9585425035620674,15.429306317160288,83.20089873601628,2.9434907452990045,6.222376058861811,0.6802471421965521,3.450414499476992,3.419543688408863,38.49310423932848,6.591845624247381,7.996994893673124,13.448801176161354,16.448666686013418,22.242995639842338,13.271611696124543,27.271025564439313,10.815072012601599,9.71478100710092,14.387101428415013,9.099352914177905,10.218724635407849,6.153570144554553,2.3314899997552323,8.550657693801273,5.045004271870826,13.842092719673929,3.6926292414497444,7.330845118449086,6.373418711076904,10.146184636060816,11.927472613144895,13.06853030608782,11.110995059101693,37.46528832670706,5.6002731154536525,34.21690547317545,7.821231318751578,6.141277395146414,17.978990257387508,13.606852559055827,15.435186315520854,10.70765556335943,17.18008344378918,9.354924040270335,6.0816304776374634,7.873514657129402,12.614422275693608,8.61022363845024,1.2721094071026036
GENE_24,6.4250369964121985,7.227488615821437,1.9848381070240029,5.497932878358443,12.225877890943725,6.5372027597671485,3.4978929954668336,4.552828597297649,7.862735128150772,38.92539176382695,14.266228106423583,10.772675761558288,14.374685092046835,2.0142412745993803,3.534413137494653,13.67716926494153,12.592883329714166,4.775784374393042,41.53655554279171,4.516760719644702,20.285684477426624,4.9608545021304336,6.949054698275456,11.442827263381956,2.7111686196076334,14.234877055133719,5.886916492956142,10.89352392392566,20.568098394662677,6.912555165148173,4.8513617342188855,4.318346852954229,2.1344425559306233,10.333666038011799,4.140396859941095,5.512139544395963,7.005240759572022,9.190385540911496,2.273886563316494,42.22048043625734,2.7980857348454804,1.6006260589237638,20.565340356673033,11.55651356361139,7.613221007060624,12.952962970371749,2.831575946865724,8.056314648037754,15.215203311625388,3.3761575517764397
GENE_25,0.5893316104618692,25.685265133712,4.424852798283981,6.29885930654569,4.48863021155701,13.83689825524926,2.2997597833982883,5.363937843946177,6.462039986701684,4.279160840930256,6.037727876740162,2.0739366391739313,7.48699198856441,10.782258658991918,2.1071764541027527,2.8119222793182885,10.72291599473264,18.515328351668092,12.072652704763204,5.226730117214302,13.569976084661471,6.543665356313354,0.7552481627380317,17.37015146409111,0.8415553187194452,52.48220358718443,6.847885382718321,4.030050488458066,3.3488876560005254,9.005434273603464,21.03806166600403,5.954666242813343,10.852210268019135,12.074720735222641,7.035866947065995,17.51475163477679,6.210900929468446,12.493495342157612,18.452686736221843,8.429307519540702,12.392535640033783,7.025737093625334,2.265796911575831,3.504280697372184,11.831327012051034,3.9064632013211287,2.171712027967292,3.2447183300468936,3.1533413280144855,7.396301898703901
GENE_26,2.3980283260933484,3.0050911316699924,3.370960507362724,8.397012102444883,1.440978276663667,9.359154407099032,3.8890111318590823,39.02895773434738,6.0284927115177975,25.742424138305235,30.364396758718414,19.886675221865254,14.7235196800165,90.48422814844774,7.113222475366039,35.45124732907307,12.992359624727086,1.6404869146226202,11.110074999608647,29.098997757509917,4.838163841398501,8.204611940463415,2.7229015363475155,2.6437511129747584,9.695515655725536,4.933747098192196,6.891202074154554,10.678082872982763,7.176541322907119,6.061895551617339,3.4071825233330553,12.765204908370654,10.097319169050202,3.6523500424555366,10.68491230155455,8.658524785752123,2.7036562234404133,38.65580892718879,3.413642446561109,7.639426553755629,24.820931216856806,4.939850215417431,2.0729835496142144,9.82600862744817,6.037257842945601,2.0970291373977057,3.044796185164955,16.735167550524228,10.143278552298748,5.3571433908978126
GENE_27,11.963097102692617,5.289420283232873,4.654010958051195,5.80882902108513,7.4256580301833655,6.904215665271992,26.279619527449107,4.210162248054061,17.25808395499627,25.540317006291858,9.359218852075763,3.120659219431204,2.8116282905552703,5.452565132239899,1.2653268418595487,4.070035427385258,5.432857457814471,5.1983110172180576,1.633080698446023,3.246509604989484,5.664015743936659,7.361648352866137,2.7196687442812024,3.611682654041041,14.392221860276274,11.885060571697698,1.289988127087473,3.7850711041582428,16.710773729244874,9.478507036609942,2.675910878248549,4.241359254180606,13.13121399283223,5.923184634600655,5.1858934045091285,21.79156217182568,1.2568637600263488,2.5944435550107827,14.534476798893346,21.585309295021986,8.812887803426886,6.4791028184756385,11.283502873887613,4.599059066078735,23.662115510180687,21.459553586117416,10.854925067017563,21.111618063257392,1.9042549024172393,6.71603653911305
GENE_28,25.352839501294746,45.74444098657349,6.221506197313622,10.034585186306968,4.543846961054423,7.778496022406117,30.937594895208992,7.825438495288876,8.806224523343063,5.12598228650472,8.66236968613043,21.97102745218632,2.7321909765140844,35.09323522697735,2.7615354416493325,8.639557776066331,6.794328452860507,8.853215866875537,2.3985934407216942,7.437030603635683,3.0295761296274306,3.538213471615789,2.232929095149788,4.448229150816439,2.086899943385031,20.176182676612576,2.0747296745011945,19.598418489067527,5.327426349783762,1.3792237623622587,86.17330143507272,4.644267459887296,9.516116837658698,5.19895866735516,10.585067109697466,2.278106081210137,3.7994779180968825,0.6174345831650123,13.200211233479246,14.683656058911872,5.725373060560943,24.877186977298276,18.230906966277864,11.276306540685345,19.141158539598187,11.197782844404093,2.278109548395718,3.4515154280790536,2.2419533322471126,8.676235677031707
GENE_29,12.852865478184995,17.235027444911545,11.79229472366983,5.641303043897457,31.061280036578996,5.668236754180929,6.705757367173871,6.7748279674770036,7.227517048446046,3.8866517002734984,1.5036641922912535,13.243494337119296,7.692794485625152,6.340785691884466,1.2367797534150575,5.14634960616424,35.51218153894798,4.16811793291485,3.8985914400748403,1.8966706290906508,3.058047292297163,3.596779649536308,17.136818335037237,17.45999175478666,1.2718774077380208,2.455272415513275,14.415687646178714,32.85586387416783,1.473129674394802,16.955461373740068,10.112182183508512,3.4662370069556383,10.009633574382496,5.731962517162627,11.088518718695095,3.399569037444465,4.108034913997886,6.709935299416746,1.7634028741744658,1.0285125344249235,4.077640937549875,10.532383492040678,15.625027150191656,3.7672009043095285,4.022108650309465,17.735338723452077,5.57902060140931,24.98682307425895,13.960170137742397,0.5963605315175858
GENE_30,11.859555934402383,24.168212483664245,4.2979326398627276,4.653531334779477,34.96553956795721,24.941848437391133,5.978899217122779,3.081254259835332,11.515098356881902,32.078961467600145,1.1359585742075053,6.755265416145021,1.4243033354200019,66.40455705399324,0.7140805184514892,22.149462670186182,22.799561715054107,1.910698415649966,6.650086065741383,3.681906431223065,0.6326839802918576,28.562236317098908,9.671736109546393,5.739582757999209,12.213662762537222,7.406202388876338,3.143874650000934,5.18674404873712,12.22337224703907,44.65718408422046,28.189644308828804,16.755190900790875,10.612849905545986,32.38225330175854,3.5160473212687364,3.895802176327832,11.830571630599742,2.2295216562521105,9.288493514973888,27.26169614495233,4.2105908693452285,4.931100153380286,9.687007519151884,5.529816329320034,8.52000549859917,9.3254716263973,9.153180493122123,4.47478539884211,5.703409910120283,4.76736376870659
GENE_31,11.259028667665547,6.824108785482673,14.367826249053948,3.403757423943383,15.511774836586884,3.4667795458984454,9.527908170667834,3.226261223019946,16.053269124607052,3.980626861307806,12.326073029073667,13.177553384256479,1.1413279239774348,24.00441954528144,10.467217876275202,1.5226773987039541,14.897179786795808,14.634239351833507,21.12236889411998,10.37268985691117,5.7394421510474585,20.60608338760978,24.262833947292503,2.6055341311192266,4.582413085291529,20.189738969676338,21.77255964679193,8.648607853726327,6.588378179127374,12.126118718430874,26.778422343350716,10.690747066307898,23.437679060697867,23.7309259987397,6.951030463642818,4.68615041100097,9.620890203920876,2.895505831818258,2.536560777001015,1.4046510852409382,21.067080329526277,8.236645124708685,8.550654118915613,1.3230877122256581,3.9687681646923036,18.021167382214532,10.531764025339486,6.032855130256652,15.330241825360824,2.979168301280108
